transcript_id,transcript_position,score
AT5G27390.2,985,0.42248082160949707
AT5G36700.2,985,0.012112736701965332
AT5G36700.3,985,0.015816867351531982
AT5G36790.2,985,0.00123518705368042
AT5G44250.2,985,7.212162017822266e-06
AT5G53850.5,985,1.531839370727539e-05
AT5G57940.3,985,0.0
AT5G64340.1,985,0.0003693103790283203
AT1G06200.2,986,0.0
AT1G07920.1,986,0.0009772777557373047
AT1G12900.1,986,0.9904601573944092
AT1G12900.3,986,4.76837158203125e-07
AT1G13820.1,986,0.0
AT1G18500.1,986,0.00021082162857055664
AT1G21000.1,986,0.08451032638549805
AT1G21350.3,986,0.0
AT1G26560.1,986,0.0
AT1G32790.1,986,0.0
AT1G48240.1,986,0.9996334314346313
AT1G50370.1,986,4.589557647705078e-06
AT1G61660.2,986,1.1920928955078125e-06
AT1G63830.2,986,3.5762786865234375e-07
AT1G76900.2,986,0.9719732403755188
AT1G76990.4,986,7.843971252441406e-05
AT1G79830.3,986,5.841255187988281e-06
AT1G79830.4,986,5.841255187988281e-06
AT2G18300.1,986,1.1026859283447266e-05
AT2G21250.2,986,0.0005774497985839844
AT2G33310.3,986,5.960464477539063e-08
AT2G41560.1,986,0.0
AT2G41870.1,986,0.00013589859008789062
AT2G47900.3,986,0.0
AT3G02450.1,986,0.01986783742904663
AT3G04940.1,986,0.0
AT3G10720.2,986,0.0
AT3G19860.1,986,8.344650268554688e-07
AT3G20000.1,986,5.960464477539063e-08
AT3G22380.1,986,0.0
AT3G22380.2,986,0.0
AT3G22380.3,986,0.0
AT3G51420.1,986,0.0
AT3G51550.1,986,0.8898538947105408
AT3G53110.1,986,0.0
AT3G56650.1,986,0.9999080896377563
AT3G57520.1,986,3.5762786865234375e-07
AT3G60750.1,986,0.0
AT3G63460.3,986,0.7461597919464111
AT4G09350.1,986,0.0
AT4G17340.1,986,0.4319514036178589
AT4G21450.1,986,0.0
AT4G34120.1,986,0.0
AT4G35580.3,986,0.0
AT4G38430.1,986,0.7311496138572693
AT4G39960.1,986,2.2649765014648438e-06
AT5G17310.5,986,2.980232238769531e-07
AT5G27290.1,986,0.03629636764526367
AT5G42520.2,986,1.7881393432617188e-07
AT5G50000.1,986,0.0
AT5G50000.2,986,0.0
AT5G52470.1,986,0.0001176595687866211
AT5G59890.2,986,0.0
AT5G66250.3,986,0.9985644221305847
AT1G11480.2,987,5.900859832763672e-06
AT1G14030.1,987,0.0004367232322692871
AT1G14580.2,987,0.999980092048645
AT1G17280.4,987,0.0
AT1G17650.2,987,0.004173219203948975
AT1G19400.2,987,0.0
AT1G28400.1,987,0.0
AT1G36050.1,987,0.0
AT1G48030.2,987,0.03649282455444336
AT1G66670.1,987,7.152557373046875e-07
AT1G68020.1,987,0.0
AT1G76680.1,987,0.0
AT1G79940.1,987,5.304813385009766e-06
AT2G15090.1,987,0.0
AT2G21160.1,987,0.00023561716079711914
AT2G23390.1,987,5.960464477539063e-08
AT2G25610.2,987,0.9999725818634033
AT2G27860.1,987,0.00011354684829711914
AT2G35860.1,987,0.0
AT2G40430.1,987,5.960464477539063e-08
AT2G46370.2,987,0.0
AT2G47060.4,987,0.0
AT3G07170.1,987,0.9994970560073853
AT3G07350.1,987,0.0
AT3G17800.1,987,0.0
AT3G18420.1,987,0.866310715675354
AT3G25480.1,987,0.0
AT3G51800.1,987,0.9987655878067017
AT3G56940.2,987,0.0
AT4G00780.1,987,0.0
AT4G03020.2,987,0.0
AT4G09730.1,987,0.0
AT4G11820.1,987,5.960464477539063e-08
AT4G21160.3,987,0.0
AT4G23570.1,987,1.0
AT4G24230.1,987,0.6132320761680603
AT4G35950.1,987,0.0
AT5G10450.1,987,2.384185791015625e-07
AT5G17170.1,987,4.380941390991211e-05
AT5G18400.2,987,0.0
AT5G25610.1,987,1.1920928955078125e-07
AT5G38510.1,987,0.0007776618003845215
AT5G47435.1,987,4.76837158203125e-07
AT5G47435.2,987,4.76837158203125e-07
AT5G47620.5,987,0.0
AT5G60750.1,987,7.748603820800781e-07
AT5G62880.1,987,0.9999020099639893
AT5G63160.3,987,0.0
AT5G64740.1,987,6.67572021484375e-06
AT5G67380.2,987,0.0
AT1G14290.1,988,1.7881393432617188e-07
AT1G17220.1,988,0.0
AT1G25420.4,988,0.0
AT1G31420.1,988,1.7881393432617188e-07
AT1G32360.1,988,0.0
AT1G35620.1,988,0.9681708812713623
AT1G51630.1,988,1.1920928955078125e-07
AT1G55490.5,988,0.00032514333724975586
AT1G69840.4,988,0.0
AT1G73840.2,988,3.7550926208496094e-06
AT2G04030.2,988,0.0
AT2G17200.1,988,0.0
AT2G21190.1,988,5.960464477539063e-08
AT2G21870.1,988,0.0
AT2G26980.3,988,1.1920928955078125e-07
AT2G39190.1,988,0.009586989879608154
AT2G39190.2,988,0.009586989879608154
AT2G42750.1,988,0.0
AT3G04600.3,988,0.0
AT3G09820.2,988,0.0
AT3G09840.1,988,0.0001157522201538086
AT3G17070.2,988,0.9932833909988403
AT3G19010.3,988,0.0
AT3G21140.1,988,0.0
AT3G32930.2,988,0.0
AT3G51140.2,988,0.0
AT3G51880.1,988,0.0
AT3G53500.3,988,0.0
AT3G54690.1,988,8.559226989746094e-05
AT3G55140.2,988,0.0
AT3G55770.1,988,0.0
AT3G57000.1,988,1.1920928955078125e-07
AT3G58040.3,988,0.0
AT3G58490.1,988,0.0004226565361022949
AT3G63190.1,988,0.9955143332481384
AT4G13590.1,988,4.291534423828125e-06
AT4G18030.1,988,5.960464477539063e-08
AT4G20330.1,988,0.0
AT4G24830.1,988,0.0
AT4G25170.2,988,0.0
AT4G27990.1,988,2.5033950805664062e-06
AT4G31080.2,988,0.0
AT4G35470.2,988,0.0
AT4G37910.2,988,0.0
AT5G03900.1,988,0.0
AT5G14740.9,988,0.6533280611038208
AT5G16030.3,988,0.0
AT5G16050.2,988,0.0
AT5G16440.1,988,0.0
AT5G19760.1,988,0.0
AT5G20950.2,988,0.0
AT5G35170.2,988,0.0
AT5G43760.1,988,0.0
AT5G47750.1,988,0.9998340606689453
AT5G51890.1,988,0.002750992774963379
AT5G58230.1,988,0.0
AT5G60360.1,988,0.0
AT5G65020.1,988,0.04682791233062744
AT5G66720.1,988,0.0
AT5G66720.2,988,0.0
AT1G02910.2,989,0.0
AT1G05170.1,989,5.036592483520508e-05
AT1G05170.2,989,5.036592483520508e-05
AT1G06110.1,989,1.9073486328125e-06
AT1G08520.1,989,0.11329108476638794
AT1G10430.2,989,0.0
AT1G31180.1,989,8.940696716308594e-07
AT1G52410.2,989,5.960464477539063e-08
AT1G55520.4,989,0.0
AT1G58360.1,989,0.9149031639099121
AT1G61150.4,989,0.0
AT1G64710.2,989,0.0
AT1G67480.1,989,0.9999961853027344
AT1G78200.4,989,3.457069396972656e-05
AT2G28800.1,989,0.00010788440704345703
AT2G37990.1,989,0.0
AT2G47060.3,989,0.0
AT3G01340.2,989,0.0
AT3G04500.3,989,0.006627798080444336
AT3G09440.3,989,2.980232238769531e-07
AT3G23300.2,989,0.0
AT3G24160.1,989,0.0004951953887939453
AT3G26290.1,989,1.9669532775878906e-06
AT3G47500.1,989,0.0
AT3G52800.1,989,0.11263549327850342
AT3G53560.1,989,0.0
AT3G54890.3,989,0.0
AT3G57150.1,989,1.1920928955078125e-07
AT4G21750.2,989,5.960464477539063e-08
AT4G25210.1,989,0.0
AT4G28720.1,989,0.0
AT4G30890.3,989,2.384185791015625e-07
AT4G34110.1,989,1.150369644165039e-05
AT4G35760.1,989,8.779764175415039e-05
AT4G35760.2,989,8.779764175415039e-05
AT5G03280.1,989,0.0
AT5G07000.1,989,0.9999561309814453
AT5G08100.1,989,0.0
AT5G08500.1,989,0.0
AT5G08650.1,989,0.0
AT5G12120.1,989,5.0067901611328125e-06
AT5G23940.1,989,0.0
AT5G38520.2,989,0.0
AT5G42790.1,989,0.0019453167915344238
AT5G47620.4,989,1.1920928955078125e-07
AT5G47680.1,989,0.0069473981857299805
AT5G48655.2,989,0.4151725172996521
AT5G48880.4,989,8.702278137207031e-06
AT5G60980.3,989,1.8477439880371094e-06
AT5G63570.1,989,0.0
AT1G04940.1,990,0.0
AT1G06680.2,990,0.9998365640640259
AT1G08550.2,990,0.0
AT1G09620.1,990,4.172325134277344e-06
AT1G10740.3,990,0.998448371887207
AT1G10740.4,990,0.9970797896385193
AT1G12900.2,990,0.9924031496047974
AT1G19835.1,990,2.384185791015625e-07
AT1G21350.4,990,0.0
AT1G22640.1,990,0.0
AT1G54270.2,990,0.0
AT1G67090.1,990,0.999478280544281
AT1G68520.1,990,0.0
AT2G31510.1,990,7.152557373046875e-06
AT2G31510.2,990,7.152557373046875e-06
AT2G37130.1,990,3.737211227416992e-05
AT2G40400.3,990,1.1920928955078125e-07
AT2G43070.4,990,0.0
AT2G46100.2,990,4.291534423828125e-06
AT2G47060.6,990,0.9999762773513794
AT2G47210.1,990,0.01483154296875
AT3G04830.2,990,0.0
AT3G05520.1,990,0.0
AT3G21110.3,990,0.0
AT3G23400.4,990,0.16703712940216064
AT3G51250.1,990,4.231929779052734e-06
AT3G51250.2,990,2.7179718017578125e-05
AT3G53710.2,990,4.351139068603516e-06
AT3G54360.1,990,0.0
AT3G55740.2,990,0.0
AT3G56130.1,990,0.01349174976348877
AT3G56680.1,990,1.430511474609375e-06
AT3G57290.1,990,0.9468817114830017
AT3G60880.2,990,5.960464477539063e-08
AT4G04770.1,990,0.00027996301651000977
AT4G10840.1,990,3.784894943237305e-05
AT4G11260.1,990,0.0
AT4G26370.1,990,0.0
AT4G39080.1,990,0.0
AT4G40040.1,990,0.9979791045188904
AT5G01090.1,990,0.0
AT5G04800.2,990,0.9999916553497314
AT5G11330.2,990,0.0
AT5G11840.1,990,0.692815899848938
AT5G13410.2,990,0.0
AT5G13740.1,990,0.9999358654022217
AT5G18130.1,990,0.0
AT5G20150.1,990,0.0
AT5G22000.3,990,5.900859832763672e-06
AT5G27560.3,990,0.0
AT5G42020.3,990,0.0
AT5G54170.1,990,5.960464477539062e-07
AT5G55630.2,990,0.0
AT5G59010.2,990,0.0
AT1G01800.1,991,5.960464477539063e-08
AT1G16470.2,991,0.0
AT1G21750.2,991,3.337860107421875e-06
AT1G26770.1,991,1.3113021850585938e-06
AT1G29470.1,991,6.908178329467773e-05
AT1G29660.1,991,0.0
AT1G32400.1,991,2.580881118774414e-05
AT1G32540.1,991,0.00033789873123168945
AT1G48450.2,991,0.00015676021575927734
AT1G53320.1,991,0.21371746063232422
AT1G61150.10,991,5.960464477539062e-07
AT1G64770.3,991,0.0
AT2G01450.4,991,2.86102294921875e-06
AT2G25760.2,991,0.0
AT2G32080.2,991,0.0
AT2G38950.1,991,0.0
AT2G40460.1,991,2.384185791015625e-07
AT2G43710.1,991,0.000695645809173584
AT2G46225.3,991,9.655952453613281e-06
AT3G04870.4,991,0.0
AT3G12140.2,991,0.0
AT3G12570.2,991,1.1920928955078125e-07
AT3G12760.1,991,0.18950378894805908
AT3G14770.1,991,0.0
AT3G15610.1,991,0.0
AT3G16450.3,991,0.0
AT3G18050.1,991,0.1635168194770813
AT3G26580.1,991,5.960464477539062e-07
AT3G54170.1,991,0.0
AT3G57490.1,991,2.980232238769531e-07
AT3G58560.1,991,0.00021606683731079102
AT4G14440.1,991,1.430511474609375e-06
AT4G22330.1,991,4.696846008300781e-05
AT4G24290.3,991,0.0
AT4G34070.1,991,0.0001696944236755371
AT5G08590.1,991,0.9951177835464478
AT5G16050.1,991,0.0
AT5G19550.1,991,0.00046700239181518555
AT5G20040.3,991,3.5762786865234375e-07
AT5G20900.1,991,0.0
AT5G22000.1,991,5.900859832763672e-06
AT5G36230.2,991,1.9073486328125e-06
AT5G45410.3,991,0.997204601764679
AT5G48160.1,991,0.998437225818634
AT5G56030.1,991,0.0
AT5G56260.3,991,0.0
AT5G62460.2,991,0.0
AT5G66580.1,991,4.887580871582031e-06
AT1G04680.1,992,0.0
AT1G05430.1,992,9.655952453613281e-06
AT1G07010.2,992,2.980232238769531e-07
AT1G09020.1,992,0.0
AT1G12120.1,992,0.8392140865325928
AT1G14610.1,992,5.364418029785156e-07
AT1G19000.2,992,0.0
AT1G48570.1,992,8.940696716308594e-07
AT1G60550.1,992,0.023224353790283203
AT1G61150.8,992,0.0
AT1G75380.1,992,0.0
AT1G76180.1,992,0.0
AT1G78210.1,992,4.172325134277344e-07
AT1G79830.5,992,6.020069122314453e-06
AT2G01470.1,992,0.0026221275329589844
AT2G02570.1,992,4.112720489501953e-05
AT2G03640.4,992,0.9672111868858337
AT2G06025.5,992,0.0
AT2G29630.3,992,1.1563301086425781e-05
AT2G38270.1,992,0.9946520328521729
AT3G09350.3,992,0.0
AT3G10230.1,992,0.9979174733161926
AT3G22290.2,992,0.0
AT3G29200.1,992,0.0
AT3G51580.2,992,0.0
AT3G52150.1,992,0.0
AT4G01800.2,992,0.0
AT4G02890.3,992,0.0
AT4G02930.1,992,0.00023484230041503906
AT4G05320.6,992,0.0
AT4G13020.1,992,0.0
AT4G14210.1,992,1.811981201171875e-05
AT4G14360.1,992,0.0
AT4G16155.1,992,0.0
AT4G20130.2,992,0.0
AT4G25700.1,992,0.8998311161994934
AT4G26410.1,992,0.0
AT4G39390.3,992,1.7881393432617188e-07
AT5G08670.1,992,0.0
AT5G22650.2,992,0.0
AT5G24690.1,992,2.384185791015625e-06
AT5G25980.1,992,3.2901763916015625e-05
AT5G25980.3,992,3.2901763916015625e-05
AT5G26667.4,992,0.0
AT5G52520.1,992,1.6868114471435547e-05
AT5G53850.4,992,0.0
AT5G54540.1,992,7.152557373046875e-07
AT5G62470.2,992,0.0
AT1G04080.3,993,0.007997393608093262
AT1G09840.1,993,0.0
AT1G11400.5,993,0.0
AT1G11400.6,993,0.0
AT1G21400.4,993,0.0
AT1G50250.1,993,1.1920928955078125e-06
AT1G52000.2,993,0.0
AT1G64710.1,993,0.0
AT2G26110.1,993,0.0
AT2G26800.4,993,0.44577735662460327
AT2G30600.2,993,0.0
AT2G30600.6,993,0.0
AT2G34040.1,993,0.00018453598022460938
AT2G42500.1,993,0.9998757839202881
AT2G47630.3,993,1.1920928955078125e-07
AT3G01480.1,993,0.0007597208023071289
AT3G10350.2,993,0.10811901092529297
AT3G18390.1,993,0.0001995563507080078
AT3G19860.3,993,0.0
AT3G46830.1,993,0.0
AT3G56860.10,993,5.960464477539063e-08
AT3G56860.11,993,5.960464477539063e-08
AT3G56860.2,993,0.0
AT3G66654.5,993,8.344650268554688e-07
AT4G16890.4,993,0.00037020444869995117
AT4G17300.1,993,0.9999721050262451
AT4G20890.1,993,0.0
AT4G27320.1,993,1.1920928955078125e-07
AT4G27320.2,993,5.960464477539063e-08
AT4G27440.1,993,0.08670675754547119
AT4G27440.2,993,0.05197519063949585
AT5G02530.1,993,0.22002410888671875
AT5G08180.1,993,0.921868622303009
AT5G14720.1,993,0.00015026330947875977
AT5G17860.2,993,0.0
AT5G45420.1,993,0.0
AT5G45490.1,993,0.0
AT5G59480.4,993,8.225440979003906e-06
AT5G59960.1,993,0.8748185634613037
AT5G66250.1,993,0.9985905289649963
AT1G12780.1,994,6.556510925292969e-06
AT1G15180.1,994,1.5676021575927734e-05
AT1G16460.2,994,1.7881393432617188e-07
AT1G16460.5,994,1.1920928955078125e-07
AT1G19700.4,994,0.0
AT1G19800.4,994,5.364418029785156e-07
AT1G27320.1,994,6.556510925292969e-07
AT1G53510.1,994,0.0
AT1G57990.1,994,2.9802322387695312e-06
AT1G60070.1,994,5.841255187988281e-06
AT1G69530.3,994,0.0
AT1G70310.1,994,0.0
AT1G74960.1,994,0.0
AT1G74960.2,994,0.0
AT1G75660.1,994,0.0
AT2G02390.1,994,4.172325134277344e-07
AT2G02570.2,994,3.5762786865234375e-07
AT2G14045.4,994,0.0
AT2G21520.1,994,3.212690353393555e-05
AT2G22330.2,994,6.258487701416016e-06
AT2G26060.2,994,0.0
AT2G26280.5,994,0.00020164251327514648
AT2G31750.1,994,0.0
AT2G32880.1,994,0.870995044708252
AT2G32880.2,994,0.5161324143409729
AT2G37620.2,994,0.0
AT3G02880.1,994,0.0
AT3G10740.4,994,0.013157486915588379
AT3G12130.2,994,0.0002053976058959961
AT3G13410.1,994,0.0
AT3G14010.2,994,3.5762786865234375e-07
AT3G15950.4,994,0.0
AT3G16420.1,994,0.0
AT3G25150.1,994,5.960464477539063e-08
AT3G49260.1,994,0.0
AT3G60340.2,994,0.0
AT3G61070.1,994,0.0006925463676452637
AT4G02480.1,994,0.0035642385482788086
AT4G11240.1,994,0.0
AT4G14030.2,994,2.86102294921875e-06
AT4G16380.3,994,0.0
AT4G16890.3,994,0.00025653839111328125
AT4G16890.5,994,0.00025653839111328125
AT4G19880.2,994,0.00012993812561035156
AT4G24830.1,994,0.0
AT4G32530.1,994,0.0
AT4G33510.2,994,1.3113021850585938e-06
AT4G35920.1,994,0.0
AT4G37920.1,994,1.0728836059570312e-06
AT5G07240.1,994,0.0
AT5G15310.1,994,0.9632525444030762
AT5G22050.2,994,1.7881393432617188e-07
AT5G46630.2,994,0.0
AT5G46800.1,994,0.9910925030708313
AT5G53420.2,994,0.0
AT5G54900.1,994,0.9998996257781982
AT5G61580.2,994,0.0
AT1G03630.2,995,0.0
AT1G08510.1,995,0.0
AT1G10740.2,995,0.0
AT1G12920.1,995,2.384185791015625e-07
AT1G21060.2,995,0.0
AT1G21600.2,995,3.337860107421875e-06
AT1G33980.2,995,0.16392076015472412
AT1G60070.2,995,5.841255187988281e-06
AT1G61660.5,995,0.0
AT1G61660.6,995,0.0
AT1G67900.4,995,2.0265579223632812e-06
AT1G73470.3,995,0.8610257506370544
AT1G79270.4,995,6.4373016357421875e-06
AT2G22670.5,995,0.0
AT2G28370.1,995,0.018917083740234375
AT2G34460.1,995,0.8340135216712952
AT2G37130.2,995,0.06867307424545288
AT2G37760.2,995,0.0
AT2G40830.1,995,0.0
AT2G46790.5,995,4.1961669921875e-05
AT2G47180.1,995,7.68899917602539e-06
AT3G05520.3,995,0.9975849390029907
AT3G06550.2,995,0.0
AT3G27240.1,995,0.0
AT3G46100.1,995,0.0
AT3G54620.3,995,0.02778792381286621
AT3G56130.1,995,0.0002079010009765625
AT3G56650.1,995,0.001112222671508789
AT4G00740.2,995,0.004566371440887451
AT4G00830.1,995,0.0
AT4G05320.2,995,0.0
AT4G05320.4,995,0.0
AT4G08870.1,995,5.960464477539063e-08
AT4G12590.1,995,2.7418136596679688e-06
AT4G14710.1,995,0.0
AT4G16150.1,995,0.0
AT4G22540.5,995,0.0
AT4G24230.1,995,3.5762786865234375e-07
AT4G26530.1,995,1.0
AT4G29260.1,995,0.0
AT4G30200.1,995,0.9999877214431763
AT4G31170.1,995,0.0
AT4G31480.7,995,0.0
AT4G34490.2,995,0.0
AT4G34640.2,995,0.0
AT4G39970.1,995,0.0
AT5G04870.1,995,0.0
AT5G10960.1,995,0.0
AT5G14060.2,995,0.0
AT5G19530.1,995,0.0
AT5G47880.1,995,0.21059435606002808
AT5G48655.5,995,0.0
AT5G59960.3,995,0.5832851529121399
AT5G60850.1,995,7.152557373046875e-07
AT5G63870.1,995,0.0
AT5G67385.3,995,0.007170319557189941
AT1G15690.2,996,0.0013349056243896484
AT1G20090.1,996,0.0
AT1G21600.1,996,5.364418029785156e-07
AT1G21830.1,996,8.344650268554688e-07
AT1G25150.1,996,0.0
AT1G25150.2,996,0.0
AT1G25211.1,996,0.0
AT1G28120.1,996,4.76837158203125e-07
AT1G48450.1,996,0.9999136924743652
AT1G53800.1,996,9.894371032714844e-06
AT1G73600.1,996,0.05641031265258789
AT1G74050.1,996,0.0
AT1G80000.3,996,0.0006492733955383301
AT2G16365.1,996,0.012069165706634521
AT2G22240.1,996,0.0012840032577514648
AT2G22990.6,996,5.960464477539063e-08
AT2G23820.2,996,1.0132789611816406e-06
AT2G25110.1,996,0.9685479402542114
AT2G28305.3,996,0.0
AT2G31810.3,996,0.9999923706054688
AT2G33340.3,996,0.0
AT2G33630.1,996,3.713369369506836e-05
AT2G46030.1,996,0.7801015377044678
AT3G05545.1,996,0.0977512001991272
AT3G10770.1,996,0.0
AT3G18940.1,996,5.02467155456543e-05
AT3G29240.2,996,3.427267074584961e-05
AT3G47250.2,996,0.0
AT3G51140.2,996,0.0
AT3G52720.1,996,0.0
AT3G52870.1,996,0.00018107891082763672
AT3G53280.1,996,0.0
AT3G54680.1,996,0.0
AT3G54690.1,996,2.6226043701171875e-06
AT4G01883.2,996,0.3263835310935974
AT4G02590.1,996,9.5367431640625e-07
AT4G21210.2,996,0.0
AT4G21960.1,996,0.0
AT4G24690.1,996,0.0017080307006835938
AT4G26520.2,996,0.0004011392593383789
AT4G31860.2,996,4.172325134277344e-07
AT5G04590.1,996,0.9500197768211365
AT5G11840.1,996,0.0
AT5G16440.1,996,7.152557373046875e-07
AT5G16540.2,996,0.0
AT5G17710.3,996,0.0
AT5G18400.3,996,5.960464477539063e-08
AT5G22090.2,996,4.172325134277344e-07
AT5G22290.2,996,0.9999328851699829
AT5G27390.2,996,1.6093254089355469e-06
AT5G28850.2,996,5.960464477539063e-08
AT5G32440.1,996,1.0132789611816406e-05
AT5G35160.4,996,4.231929779052734e-06
AT5G38290.1,996,0.003582298755645752
AT5G50580.1,996,8.940696716308594e-07
AT5G64280.1,996,0.0
AT5G65380.1,996,0.0
AT1G01970.1,997,1.3709068298339844e-06
AT1G03250.4,997,0.0
AT1G03350.1,997,0.0018652677536010742
AT1G04510.2,997,0.004053711891174316
AT1G06460.1,997,0.0
AT1G08550.2,997,0.0
AT1G12520.2,997,6.437301635742188e-05
AT1G13390.1,997,0.0
AT1G23310.2,997,0.002388179302215576
AT1G51140.1,997,3.3974647521972656e-06
AT1G53910.1,997,0.00024390220642089844
AT1G58520.2,997,0.9694998264312744
AT1G60590.1,997,0.01448678970336914
AT1G66430.1,997,0.007189810276031494
AT1G68570.2,997,0.0016671419143676758
AT1G70160.1,997,1.5497207641601562e-06
AT1G72710.1,997,0.9999990463256836
AT1G72820.1,997,0.08176267147064209
AT1G78660.2,997,1.7881393432617188e-07
AT2G02080.3,997,0.0
AT2G18040.1,997,0.006799101829528809
AT2G20280.1,997,0.0
AT2G21050.1,997,0.0
AT2G25870.1,997,0.08513063192367554
AT2G26980.3,997,0.0
AT2G32700.1,997,0.0
AT2G32700.6,997,0.0
AT2G32710.2,997,0.0
AT2G37760.1,997,0.0
AT2G42300.5,997,0.0
AT2G42810.3,997,0.0
AT2G42840.1,997,0.0
AT2G44650.1,997,4.172325134277344e-07
AT2G44920.1,997,0.0
AT2G46100.2,997,0.0
AT3G03940.1,997,7.68899917602539e-06
AT3G04600.2,997,0.0
AT3G04840.1,997,0.0019338726997375488
AT3G10770.2,997,7.414817810058594e-05
AT3G10840.4,997,0.0
AT3G16460.2,997,0.0003077983856201172
AT3G28860.1,997,1.7285346984863281e-06
AT3G29360.2,997,1.6093254089355469e-06
AT3G48990.1,997,2.384185791015625e-07
AT3G49390.3,997,0.0
AT3G54080.1,997,3.0994415283203125e-06
AT3G57610.1,997,3.2782554626464844e-05
AT4G00400.1,997,0.0
AT4G12790.6,997,0.0
AT4G28980.2,997,0.0
AT4G30600.1,997,0.0
AT4G34040.1,997,0.02403712272644043
AT4G36530.2,997,0.00028568506240844727
AT4G38520.1,997,0.0
AT4G39400.1,997,0.0
AT4G40040.3,997,0.9991604089736938
AT5G04430.1,997,0.0002135634422302246
AT5G20250.1,997,0.9997349381446838
AT5G22340.1,997,7.152557373046875e-07
AT5G35630.3,997,1.1622905731201172e-05
AT5G44250.1,997,0.0008947253227233887
AT5G48655.1,997,0.0
AT5G52310.1,997,6.461143493652344e-05
AT5G60890.1,997,0.0
AT5G67385.4,997,0.007261037826538086
AT1G03930.1,998,0.0
AT1G08110.3,998,0.0
AT1G11890.1,998,0.9999998807907104
AT1G21080.2,998,5.364418029785156e-07
AT1G34370.3,998,0.0
AT1G35720.1,998,0.0016700029373168945
AT1G50440.2,998,0.0
AT1G50570.1,998,0.0
AT1G59750.1,998,1.1920928955078125e-07
AT1G60420.1,998,0.0
AT1G60940.1,998,5.960464477539063e-08
AT1G64350.1,998,0.9973233342170715
AT1G67950.2,998,0.00016766786575317383
AT1G75100.1,998,0.0
AT1G79090.1,998,1.4483928680419922e-05
AT1G79090.3,998,1.4483928680419922e-05
AT1G79160.1,998,0.9983231425285339
AT1G79870.1,998,0.0
AT1G79940.1,998,5.960464477539063e-08
AT2G05710.1,998,0.0
AT2G22990.2,998,2.980232238769531e-07
AT2G25280.1,998,5.960464477539063e-08
AT2G31610.1,998,0.9768785834312439
AT2G33470.2,998,0.0
AT2G33770.1,998,0.0
AT2G33800.1,998,3.933906555175781e-06
AT2G34420.1,998,0.0
AT2G41560.3,998,0.0
AT2G43710.1,998,0.9978405237197876
AT3G13750.1,998,0.0
AT3G15000.1,998,1.1920928955078125e-07
AT3G16630.1,998,0.0
AT3G23030.2,998,0.0002868771553039551
AT3G49080.1,998,0.0
AT3G52960.1,998,0.0
AT4G05530.1,998,0.1420297622680664
AT4G24190.1,998,0.006909072399139404
AT4G30310.3,998,5.960464477539063e-08
AT4G32190.1,998,1.1920928955078125e-07
AT4G32530.2,998,3.0994415283203125e-06
AT4G34260.1,998,1.8477439880371094e-06
AT4G34270.1,998,0.6435663104057312
AT4G35020.3,998,0.00022089481353759766
AT4G35020.5,998,0.0
AT4G39990.1,998,1.1920928955078125e-07
AT5G08680.1,998,0.0
AT5G11900.1,998,0.9999806880950928
AT5G12840.4,998,0.0
AT5G13120.1,998,0.0
AT5G14060.1,998,0.0
AT5G14970.1,998,0.0
AT5G17860.2,998,0.0
AT5G18280.1,998,0.0
AT5G18400.1,998,0.1602519154548645
AT5G20900.1,998,0.0
AT5G38470.2,998,0.0
AT5G42520.1,998,1.7881393432617188e-07
AT5G45620.1,998,0.0
AT5G45620.2,998,0.0
AT5G47620.3,998,1.138448715209961e-05
AT5G47780.1,998,5.960464477539063e-08
AT5G49980.1,998,1.7881393432617188e-07
AT5G52920.1,998,2.9981136322021484e-05
AT5G56950.1,998,0.0
AT5G59780.2,998,0.0
AT5G62880.2,998,3.5762786865234375e-07
AT1G10740.3,999,4.76837158203125e-07
AT1G10740.4,999,1.0132789611816406e-06
AT1G12850.1,999,0.9567886590957642
AT1G18710.1,999,0.0
AT1G22430.1,999,0.0
AT1G29700.1,999,2.276897430419922e-05
AT1G33050.2,999,0.0
AT1G33050.3,999,0.0
AT1G33050.4,999,0.0
AT1G33050.5,999,0.0
AT1G67840.2,999,0.0
AT1G70700.1,999,0.02033984661102295
AT1G76670.2,999,0.007706642150878906
AT1G79530.1,999,0.0
AT1G80380.2,999,0.001759946346282959
AT2G11890.1,999,0.9999986886978149
AT2G15090.1,999,0.0
AT2G15910.3,999,0.005479276180267334
AT2G17190.1,999,0.0
AT2G20960.2,999,0.0
AT2G22980.2,999,0.00035196542739868164
AT2G25520.1,999,3.5762786865234375e-06
AT2G31400.2,999,0.0
AT2G34620.1,999,0.0
AT2G35840.4,999,5.960464477539063e-08
AT2G39770.1,999,2.384185791015625e-05
AT2G42300.4,999,0.0
AT2G47450.1,999,1.245737075805664e-05
AT2G47470.1,999,8.940696716308594e-07
AT3G01390.4,999,0.9999980926513672
AT3G02220.1,999,0.20885109901428223
AT3G10260.3,999,0.0
AT3G17070.1,999,0.12905657291412354
AT3G19860.3,999,4.2438507080078125e-05
AT3G28710.1,999,1.4126300811767578e-05
AT3G51670.1,999,4.5299530029296875e-05
AT3G56360.1,999,2.980232238769531e-07
AT3G62630.1,999,1.1920928955078125e-07
AT4G00355.1,999,0.0
AT4G12720.2,999,0.0
AT4G17940.1,999,0.0
AT4G17950.1,999,0.0
AT4G21750.4,999,1.7881393432617188e-07
AT4G24090.1,999,3.135204315185547e-05
